run,impl,time_ns
1021,baseline,268113
1022,constant_time,293543
1022,baseline,271405
1023,constant_time,293445
1023,baseline,267824
1024,constant_time,296212
1024,baseline,268039
1025,constant_time,293275
1025,baseline,267798
1026,constant_time,308847
1026,baseline,267938
1027,constant_time,292152
1027,baseline,272389
1028,constant_time,318730
1028,baseline,281141
1029,constant_time,376488
1029,baseline,340816
1030,constant_time,306828
1030,baseline,299575
1031,constant_time,321824
1031,baseline,288059
1032,constant_time,308344
1032,baseline,279927
1033,constant_time,301170
1033,baseline,269286
1034,constant_time,297732
1034,baseline,267569
1035,constant_time,292710
1035,baseline,271516
1036,constant_time,299714
1036,baseline,267883
1037,constant_time,292629
1037,baseline,267946
1038,constant_time,296481
1038,baseline,267677
1039,constant_time,293115
1039,baseline,270800
1040,constant_time,293301
1040,baseline,268089
1041,constant_time,292718
1041,baseline,365592
1042,constant_time,293393
1042,baseline,278458
1043,constant_time,296448
1043,baseline,267718
1044,constant_time,293282
1044,baseline,318813
1045,constant_time,293614
1045,baseline,276235
1046,constant_time,293414
1046,baseline,272082
1047,constant_time,293083
1047,baseline,267707
1048,constant_time,295817
1048,baseline,268132
1049,constant_time,293732
1049,baseline,268046
1050,constant_time,297117
1050,baseline,267825
1051,constant_time,293069
1051,baseline,271553
1052,constant_time,293470
1052,baseline,268577
1053,constant_time,293728
1053,baseline,274539
1054,constant_time,292664
1054,baseline,267807
1055,constant_time,298200
1055,baseline,268607
1056,constant_time,295664
1056,baseline,300521
1057,constant_time,310624
1057,baseline,302299
1058,constant_time,312776
1058,baseline,277101
1059,constant_time,341115
1059,baseline,277560
1060,constant_time,304602
1060,baseline,273253
1061,constant_time,293253
1061,baseline,267979
1062,constant_time,296139
1062,baseline,267351
1063,constant_time,292581
1063,baseline,267476
1064,constant_time,307323
1064,baseline,279519
1065,constant_time,292857
1065,baseline,273578
1066,constant_time,293338
1066,baseline,267627
1067,constant_time,293622
1067,baseline,274075
1068,constant_time,293412
1068,baseline,310069
1069,constant_time,297498
1069,baseline,281577
1070,constant_time,316693
1070,baseline,274864
1071,constant_time,293553
1071,baseline,267755
1072,constant_time,294072
1072,baseline,270290
1073,constant_time,293723
1073,baseline,267763
1074,constant_time,293499
1074,baseline,271592
1075,constant_time,292445
1075,baseline,268751
1076,constant_time,295753
1076,baseline,268024
1077,constant_time,292554
1077,baseline,267908
1078,constant_time,293764
1078,baseline,268021
1079,constant_time,292302
1079,baseline,269196
1080,constant_time,293435
1080,baseline,311246
1081,constant_time,293727
1081,baseline,269797
1082,constant_time,303510
1082,baseline,267640
1083,constant_time,305726
1083,baseline,267967
1084,constant_time,293753
1084,baseline,268031
1085,constant_time,294509
1085,baseline,268110
1086,constant_time,292417
1086,baseline,270180
1087,constant_time,321269
1087,baseline,267884
1088,constant_time,366673
1088,baseline,336783
1089,constant_time,320179
1089,baseline,277374
1090,constant_time,299084
1090,baseline,268041
1091,constant_time,293349
1091,baseline,271986
1092,constant_time,341681
1092,baseline,267513
1093,constant_time,298105
1093,baseline,310582
1094,constant_time,297792
1094,baseline,289539
1095,constant_time,328299
1095,baseline,268152
1096,constant_time,292977
1096,baseline,274119
1097,constant_time,293665
1097,baseline,267856
1098,constant_time,309382
1098,baseline,305600
1099,constant_time,319009
1099,baseline,276675
1100,constant_time,298097
1100,baseline,268393
1101,constant_time,293758
1101,baseline,271025
1102,constant_time,295320
1102,baseline,267679
1103,constant_time,292979
1103,baseline,271073
1104,constant_time,366154
1104,baseline,268215
1105,constant_time,316885
1105,baseline,267837
1106,constant_time,293256
1106,baseline,267414
1107,constant_time,293663
1107,baseline,267849
1108,constant_time,292938
1108,baseline,271839
1109,constant_time,292636
1109,baseline,268149
1110,constant_time,292862
1110,baseline,271200
1111,constant_time,293625
1111,baseline,268264
1112,constant_time,409974
1112,baseline,267446
1113,constant_time,294111
1113,baseline,267702
1114,constant_time,300100
1114,baseline,283603
1115,constant_time,312680
1115,baseline,345791
1116,constant_time,334018
1116,baseline,302102
1117,constant_time,305836
1117,baseline,267987
1118,constant_time,293134
1118,baseline,267827
1119,constant_time,295054
1119,baseline,268198
1120,constant_time,292752
1120,baseline,270101
1121,constant_time,292407
1121,baseline,267922
1122,constant_time,315800
1122,baseline,273864
1123,constant_time,292435
1123,baseline,267830
1124,constant_time,297673
1124,baseline,267322
1125,constant_time,293476
1125,baseline,267414
1126,constant_time,296040
1126,baseline,303336
1127,constant_time,350492
1127,baseline,329299
1128,constant_time,293366
1128,baseline,277001
1129,constant_time,300823
1129,baseline,268178
1130,constant_time,292586
1130,baseline,267659
1131,constant_time,300490
1131,baseline,267695
1132,constant_time,293899
1132,baseline,270190
1133,constant_time,299326
1133,baseline,273764
1134,constant_time,293225
1134,baseline,269698
1135,constant_time,293303
1135,baseline,267466
1136,constant_time,294425
1136,baseline,268073
1137,constant_time,292984
1137,baseline,267633
1138,constant_time,295253
1138,baseline,268023
1139,constant_time,296330
1139,baseline,405001
1140,constant_time,293405
1140,baseline,275819
1141,constant_time,294574
1141,baseline,267819
1142,constant_time,292639
1142,baseline,267810
1143,constant_time,294893
1143,baseline,299025
1144,constant_time,305571
1144,baseline,311853
1145,constant_time,382878
1145,baseline,290740
1146,constant_time,312830
1146,baseline,267863
1147,constant_time,292944
1147,baseline,267644
1148,constant_time,302897
1148,baseline,267609
1149,constant_time,292677
1149,baseline,278674
1150,constant_time,293196
1150,baseline,267688
1151,constant_time,369132
1151,baseline,273295
1152,constant_time,314472
1152,baseline,267870
1153,constant_time,296919
1153,baseline,268032
1154,constant_time,292393
1154,baseline,268012
1155,constant_time,297598
1155,baseline,267425
1156,constant_time,300569
1156,baseline,271395
1157,constant_time,293574
1157,baseline,267924
1158,constant_time,293497
1158,baseline,271841
1159,constant_time,292484
1159,baseline,267626
1160,constant_time,297280
1160,baseline,267488
1161,constant_time,293215
1161,baseline,268229
1162,constant_time,296338
1162,baseline,267265
1163,constant_time,359521
1163,baseline,270721
1164,constant_time,311392
1164,baseline,268199
1165,constant_time,293458
1165,baseline,272654
1166,constant_time,293585
1166,baseline,267946
1167,constant_time,296648
1167,baseline,268159
1168,constant_time,293469
1168,baseline,268671
1169,constant_time,304209
1169,baseline,267657
1170,constant_time,292554
1170,baseline,268920
1171,constant_time,292631
1171,baseline,291897
1172,constant_time,299027
1172,baseline,289657
1173,constant_time,297910
1173,baseline,292443
1174,constant_time,319915
1174,baseline,334192
1175,constant_time,293186
1175,baseline,287799
1176,constant_time,319083
1176,baseline,289526
1177,constant_time,293234
1177,baseline,274166
1178,constant_time,293625
1178,baseline,268164
1179,constant_time,299219
1179,baseline,277625
1180,constant_time,294003
1180,baseline,267771
1181,constant_time,298983
1181,baseline,275023
1182,constant_time,293378
1182,baseline,272709
1183,constant_time,292878
1183,baseline,270394
1184,constant_time,293466
1184,baseline,271561
1185,constant_time,302393
1185,baseline,268011
1186,constant_time,298674
1186,baseline,335441
1187,constant_time,293317
1187,baseline,268304
1188,constant_time,345600
1188,baseline,329389
1189,constant_time,293151
1189,baseline,275901
1190,constant_time,292785
1190,baseline,267770
1191,constant_time,296107
1191,baseline,267974
1192,constant_time,292959
1192,baseline,267939
1193,constant_time,296943
1193,baseline,268088
1194,constant_time,292538
1194,baseline,270157
1195,constant_time,293666
1195,baseline,267752
1196,constant_time,293431
1196,baseline,270635
1197,constant_time,293322
1197,baseline,267812
1198,constant_time,296021
1198,baseline,310345
1199,constant_time,293702
1199,baseline,338134
1200,constant_time,310942
1200,baseline,273940
1201,constant_time,369103
1201,baseline,335697
1202,constant_time,376342
1202,baseline,386940
1203,constant_time,424861
1203,baseline,374385
1204,constant_time,388077
1204,baseline,368766
1205,constant_time,398483
1205,baseline,369496
1206,constant_time,404126
1206,baseline,369502
1207,constant_time,413137
1207,baseline,462380
1208,constant_time,407559
1208,baseline,350408
1209,constant_time,317654
1209,baseline,282444
1210,constant_time,305588
1210,baseline,267775
1211,constant_time,340647
1211,baseline,268005
1212,constant_time,292714
1212,baseline,273603
1213,constant_time,293340
1213,baseline,268273
1214,constant_time,293146
1214,baseline,271456
1215,constant_time,292204
1215,baseline,268033
1216,constant_time,295091
1216,baseline,268202
1217,constant_time,292577
1217,baseline,268113
1218,constant_time,295496
1218,baseline,268146
1219,constant_time,293448
1219,baseline,358814
1220,constant_time,292927
1220,baseline,310485
1221,constant_time,301885
1221,baseline,267939
1222,constant_time,293582
1222,baseline,270927
1223,constant_time,295863
1223,baseline,267877
1224,constant_time,297369
1224,baseline,273689
1225,constant_time,293199
1225,baseline,267844
1226,constant_time,293718
1226,baseline,270327
1227,constant_time,293343
1227,baseline,289643
1228,constant_time,388370
1228,baseline,303893
1229,constant_time,351995
1229,baseline,353649
1230,constant_time,373335
1230,baseline,390351
1231,constant_time,300284
1231,baseline,308795
1232,constant_time,366427
1232,baseline,303641
1233,constant_time,292907
1233,baseline,277492
1234,constant_time,296910
1234,baseline,267782
1235,constant_time,296880
1235,baseline,267813
1236,constant_time,296864
1236,baseline,267617
1237,constant_time,329967
1237,baseline,286468
1238,constant_time,345127
1238,baseline,322565
1239,constant_time,318319
1239,baseline,268081
1240,constant_time,293468
1240,baseline,268027
1241,constant_time,298912
1241,baseline,268137
1242,constant_time,379971
1242,baseline,271286
1243,constant_time,362977
1243,baseline,286509
1244,constant_time,302483
1244,baseline,267945
1245,constant_time,292771
1245,baseline,267910
1246,constant_time,296442
1246,baseline,267979
1247,constant_time,292472
1247,baseline,267404
1248,constant_time,298107
1248,baseline,267831
1249,constant_time,293192
1249,baseline,270643
1250,constant_time,292936
1250,baseline,267785
1251,constant_time,293717
1251,baseline,269938
1252,constant_time,295735
1252,baseline,267930
1253,constant_time,297862
1253,baseline,267446
1254,constant_time,375543
1254,baseline,345713
1255,constant_time,400174
1255,baseline,346882
1256,constant_time,382988
1256,baseline,361035
1257,constant_time,393845
1257,baseline,365073
1258,constant_time,402437
1258,baseline,368670
1259,constant_time,400174
1259,baseline,354659
1260,constant_time,377611
1260,baseline,345179
1261,constant_time,400675
1261,baseline,396858
1262,constant_time,410791
1262,baseline,337468
1263,constant_time,388862
1263,baseline,292139
1264,constant_time,393677
1264,baseline,327108
1265,constant_time,334798
1265,baseline,331569
1266,constant_time,292628
1266,baseline,267835
1267,constant_time,301602
1267,baseline,268131
1268,constant_time,294055
1268,baseline,267789
1269,constant_time,298040
1269,baseline,267648
1270,constant_time,293091
1270,baseline,272433
1271,constant_time,292932
1271,baseline,267765
1272,constant_time,293456
1272,baseline,274830
1273,constant_time,292633
1273,baseline,267879
1274,constant_time,298527
1274,baseline,306533
1275,constant_time,293354
1275,baseline,291296
1276,constant_time,329029
1276,baseline,268386
1277,constant_time,293537
1277,baseline,273646
1278,constant_time,292605
1278,baseline,268157
1279,constant_time,292812
1279,baseline,272737
1280,constant_time,293740
1280,baseline,278820
1281,constant_time,328529
1281,baseline,280084
1282,constant_time,293575
1282,baseline,267793
1283,constant_time,303911
1283,baseline,281037
1284,constant_time,356629
1284,baseline,377763
1285,constant_time,374176
1285,baseline,373174
1286,constant_time,323009
1286,baseline,267578
1287,constant_time,329875
1287,baseline,488113
1288,constant_time,381219
1288,baseline,369434
1289,constant_time,386054
1289,baseline,333871
1290,constant_time,405000
1290,baseline,356572
1291,constant_time,386685
1291,baseline,337716
1292,constant_time,340542
1292,baseline,406494
1293,constant_time,427701
1293,baseline,414609
1294,constant_time,412514
1294,baseline,333416
1295,constant_time,426803
1295,baseline,278443
1296,constant_time,327551
1296,baseline,276790
1297,constant_time,292766
1297,baseline,268063
1298,constant_time,293326
1298,baseline,272002
1299,constant_time,300387
1299,baseline,272582
1300,constant_time,298943
1300,baseline,267924
1301,constant_time,292417
1301,baseline,268141
1302,constant_time,298604
1302,baseline,268207
1303,constant_time,292912
1303,baseline,271671
1304,constant_time,293483
1304,baseline,267698
1305,constant_time,302870
1305,baseline,390900
1306,constant_time,427924
1306,baseline,386815
1307,constant_time,408989
1307,baseline,309028
1308,constant_time,303035
1308,baseline,268203
1309,constant_time,292792
1309,baseline,267765
1310,constant_time,299055
1310,baseline,268099
1311,constant_time,293642
1311,baseline,270452
1312,constant_time,293319
1312,baseline,312981
1313,constant_time,419110
1313,baseline,356869
1314,constant_time,429390
1314,baseline,433603
1315,constant_time,401157
1315,baseline,288157
1316,constant_time,314619
1316,baseline,318423
1317,constant_time,305801
1317,baseline,298997
1318,constant_time,331605
1318,baseline,294141
1319,constant_time,319884
1319,baseline,281869
1320,constant_time,307156
1320,baseline,290151
1321,constant_time,307731
1321,baseline,280224
1322,constant_time,317471
1322,baseline,268132
1323,constant_time,292345
1323,baseline,267911
1324,constant_time,295131
1324,baseline,268242
1325,constant_time,292869
1325,baseline,268296
1326,constant_time,296393
1326,baseline,268660
1327,constant_time,293561
1327,baseline,272224
1328,constant_time,337164
1328,baseline,268393
1329,constant_time,296874
1329,baseline,303751
1330,constant_time,324212
1330,baseline,267873
1331,constant_time,299532
1331,baseline,267459
1332,constant_time,292519
1332,baseline,282631
1333,constant_time,300075
1333,baseline,268019
1334,constant_time,306129
1334,baseline,277256
1335,constant_time,292558
1335,baseline,325429
1336,constant_time,404154
1336,baseline,358998
1337,constant_time,381668
1337,baseline,346742
1338,constant_time,301680
1338,baseline,274902
1339,constant_time,366785
1339,baseline,281449
1340,constant_time,306401
1340,baseline,329012
1341,constant_time,385395
1341,baseline,281843
1342,constant_time,317234
1342,baseline,294729
1343,constant_time,296956
1343,baseline,273928
1344,constant_time,294032
1344,baseline,272262
1345,constant_time,294966
1345,baseline,298404
1346,constant_time,314024
1346,baseline,268086
1347,constant_time,296424
1347,baseline,267682
1348,constant_time,293649
1348,baseline,267738
1349,constant_time,295355
1349,baseline,267937
1350,constant_time,292510
1350,baseline,269345
1351,constant_time,337819
1351,baseline,268171
1352,constant_time,302661
1352,baseline,298103
1353,constant_time,293721
1353,baseline,267956
1354,constant_time,297685
1354,baseline,267425
1355,constant_time,293693
1355,baseline,267554
1356,constant_time,296661
1356,baseline,267621
1357,constant_time,293488
1357,baseline,271392
1358,constant_time,400206
1358,baseline,273020
1359,constant_time,386475
1359,baseline,316826
1360,constant_time,388031
1360,baseline,379650
1361,constant_time,393530
1361,baseline,393482
1362,constant_time,401810
1362,baseline,366990
1363,constant_time,397529
1363,baseline,358731
1364,constant_time,383749
1364,baseline,365295
1365,constant_time,408518
1365,baseline,394663
1366,constant_time,400969
1366,baseline,332115
1367,constant_time,382750
1367,baseline,359062
1368,constant_time,364168
1368,baseline,275994
1369,constant_time,293457
1369,baseline,268036
1370,constant_time,299726
1370,baseline,267897
1371,constant_time,292593
1371,baseline,309707
1372,constant_time,296207
1372,baseline,278397
1373,constant_time,326653
1373,baseline,277862
1374,constant_time,293982
1374,baseline,267946
1375,constant_time,293412
1375,baseline,269650
1376,constant_time,292874
1376,baseline,267626
1377,constant_time,295078
1377,baseline,267952
1378,constant_time,292486
1378,baseline,267833
1379,constant_time,296705
1379,baseline,268252
1380,constant_time,292772
1380,baseline,270073
1381,constant_time,292149
1381,baseline,268275
1382,constant_time,292939
1382,baseline,271375
1383,constant_time,293345
1383,baseline,298467
1384,constant_time,298102
1384,baseline,268273
1385,constant_time,321592
1385,baseline,268402
1386,constant_time,357186
1386,baseline,365449
1387,constant_time,412970
1387,baseline,377660
1388,constant_time,361316
1388,baseline,365203
1389,constant_time,399017
1389,baseline,319601
1390,constant_time,312852
1390,baseline,311293
1391,constant_time,293877
1391,baseline,283720
1392,constant_time,293383
1392,baseline,290125
1393,constant_time,357376
1393,baseline,304858
1394,constant_time,335855
1394,baseline,267819
1395,constant_time,307915
1395,baseline,293666
1396,constant_time,293128
1396,baseline,287756
1397,constant_time,297149
1397,baseline,297722
1398,constant_time,304822
1398,baseline,268305
1399,constant_time,292665
1399,baseline,270415
1400,constant_time,298167
1400,baseline,268109
1401,constant_time,293456
1401,baseline,272727
1402,constant_time,294085
1402,baseline,267797
1403,constant_time,293820
1403,baseline,274462
1404,constant_time,292245
1404,baseline,267773
1405,constant_time,293182
1405,baseline,269829
1406,constant_time,332306
1406,baseline,268012
1407,constant_time,302658
1407,baseline,286521
1408,constant_time,292741
1408,baseline,271874
1409,constant_time,292729
1409,baseline,270176
1410,constant_time,293252
1410,baseline,279985
1411,constant_time,293256
1411,baseline,270622
1412,constant_time,294147
1412,baseline,268278
1413,constant_time,293262
1413,baseline,267549
1414,constant_time,294652
1414,baseline,283864
1415,constant_time,292003
1415,baseline,267766
1416,constant_time,310158
1416,baseline,267873
1417,constant_time,332835
1417,baseline,360967
1418,constant_time,415156
1418,baseline,332656
1419,constant_time,343181
1419,baseline,285401
1420,constant_time,293611
1420,baseline,318787
1421,constant_time,306449
1421,baseline,267932
1422,constant_time,301589
1422,baseline,279467
1423,constant_time,292848
1423,baseline,267987
1424,constant_time,299099
1424,baseline,267869
1425,constant_time,297090
1425,baseline,278931
1426,constant_time,315458
1426,baseline,277774
1427,constant_time,319893
1427,baseline,281955
1428,constant_time,308437
1428,baseline,280306
1429,constant_time,349049
1429,baseline,280301
1430,constant_time,319551
1430,baseline,319567
1431,constant_time,293643
1431,baseline,267808
1432,constant_time,296893
1432,baseline,267859
1433,constant_time,292444
1433,baseline,267749
1434,constant_time,295869
1434,baseline,267675
1435,constant_time,293146
1435,baseline,268255
1436,constant_time,294890
1436,baseline,267921
1437,constant_time,293253
1437,baseline,269194
1438,constant_time,292605
1438,baseline,267750
1439,constant_time,292169
1439,baseline,269676
1440,constant_time,295144
1440,baseline,267802
1441,constant_time,343102
1441,baseline,300116
1442,constant_time,421990
1442,baseline,374464
1443,constant_time,412590
1443,baseline,317415
1444,constant_time,299896
1444,baseline,295907
1445,constant_time,318685
1445,baseline,277055
1446,constant_time,357573
1446,baseline,287365
1447,constant_time,327100
1447,baseline,298459
1448,constant_time,358224
1448,baseline,340068
1449,constant_time,324792
1449,baseline,291144
1450,constant_time,334472
1450,baseline,282710
1451,constant_time,293497
1451,baseline,314630
1452,constant_time,293768
1452,baseline,308167
1453,constant_time,362626
1453,baseline,315587
1454,constant_time,345942
1454,baseline,279600
1455,constant_time,305666
1455,baseline,267764
1456,constant_time,292758
1456,baseline,270963
1457,constant_time,292869
1457,baseline,268314
1458,constant_time,293283
1458,baseline,269933
1459,constant_time,293089
1459,baseline,267920
1460,constant_time,294196
1460,baseline,267629
1461,constant_time,293108
1461,baseline,267900
1462,constant_time,293956
1462,baseline,267369
1463,constant_time,334891
1463,baseline,270148
1464,constant_time,292913
1464,baseline,297738
1465,constant_time,292574
1465,baseline,282497
1466,constant_time,293356
1466,baseline,268178
1467,constant_time,295933
1467,baseline,268183
1468,constant_time,293307
1468,baseline,267847
1469,constant_time,295071
1469,baseline,283607
1470,constant_time,296795
1470,baseline,281672
1471,constant_time,293615
1471,baseline,273940
1472,constant_time,317816
1472,baseline,334140
1473,constant_time,410704
1473,baseline,360923
1474,constant_time,364992
1474,baseline,336602
1475,constant_time,321092
1475,baseline,277310
1476,constant_time,327147
1476,baseline,350785
1477,constant_time,316658
1477,baseline,330630
1478,constant_time,315801
1478,baseline,288239
1479,constant_time,300009
1479,baseline,271706
1480,constant_time,321470
1480,baseline,330739
1481,constant_time,336507
1481,baseline,307040
1482,constant_time,293708
1482,baseline,275877
1483,constant_time,298678
1483,baseline,268330
1484,constant_time,294014
1484,baseline,268474
1485,constant_time,297317
1485,baseline,267984
1486,constant_time,338567
1486,baseline,272558
1487,constant_time,314453
1487,baseline,279813
1488,constant_time,293509
1488,baseline,272793
1489,constant_time,293401
1489,baseline,270882
1490,constant_time,296488
1490,baseline,267996
1491,constant_time,295319
1491,baseline,268000
1492,constant_time,295648
1492,baseline,267932
1493,constant_time,292431
1493,baseline,267839
1494,constant_time,304654
1494,baseline,268020
1495,constant_time,292590
1495,baseline,269661
1496,constant_time,292691
1496,baseline,308821
1497,constant_time,386530
1497,baseline,376822
1498,constant_time,395073
1498,baseline,366545
1499,constant_time,391208
1499,baseline,362192
1500,constant_time,398909
1500,baseline,357404
1501,constant_time,404229
1501,baseline,351981
1502,constant_time,385316
1502,baseline,386384
1503,constant_time,368855
1503,baseline,362546
1504,constant_time,441623
1504,baseline,379348
1505,constant_time,323840
1505,baseline,268101
1506,constant_time,293575
1506,baseline,288292
1507,constant_time,343067
1507,baseline,294246
1508,constant_time,310250
1508,baseline,295719
1509,constant_time,293249
1509,baseline,268027
1510,constant_time,297914
1510,baseline,271138
1511,constant_time,293657
1511,baseline,268085
1512,constant_time,296577
1512,baseline,268058
1513,constant_time,293684
1513,baseline,271891
1514,constant_time,293383
1514,baseline,268011
1515,constant_time,293206
1515,baseline,269822
1516,constant_time,293371
1516,baseline,267716
1517,constant_time,294373
1517,baseline,268116
1518,constant_time,292123
1518,baseline,268194
1519,constant_time,334986
1519,baseline,267981
1520,constant_time,310272
1520,baseline,278804
1521,constant_time,293399
1521,baseline,268225
1522,constant_time,296020
1522,baseline,270921
1523,constant_time,293077
1523,baseline,308953
1524,constant_time,388518
1524,baseline,346610
1525,constant_time,392385
1525,baseline,368759
1526,constant_time,389419
1526,baseline,371555
1527,constant_time,394070
1527,baseline,357755
1528,constant_time,405274
1528,baseline,364749
1529,constant_time,400929
1529,baseline,329256
1530,constant_time,355326
1530,baseline,406859
1531,constant_time,443675
1531,baseline,320560
1532,constant_time,299968
1532,baseline,277673
1533,constant_time,299498
1533,baseline,303252
1534,constant_time,294869
1534,baseline,275139
1535,constant_time,296141
1535,baseline,273474
1536,constant_time,292803
1536,baseline,268374
1537,constant_time,296648
1537,baseline,268132
1538,constant_time,293411
1538,baseline,268383
1539,constant_time,324270
1539,baseline,268376
1540,constant_time,328747
1540,baseline,269967
1541,constant_time,302864
1541,baseline,290665
1542,constant_time,298700
1542,baseline,267787
1543,constant_time,292807
1543,baseline,270889
1544,constant_time,296207
1544,baseline,268070
1545,constant_time,293689
1545,baseline,270047
1546,constant_time,297453
1546,baseline,267978
1547,constant_time,293669
1547,baseline,269816
1548,constant_time,293516
1548,baseline,267629
1549,constant_time,318191
1549,baseline,271730
1550,constant_time,293647
1550,baseline,273839
1551,constant_time,301510
1551,baseline,323406
1552,constant_time,421499
1552,baseline,369636
1553,constant_time,379456
1553,baseline,339579
1554,constant_time,300003
1554,baseline,268261
1555,constant_time,293001
1555,baseline,341795
1556,constant_time,342181
1556,baseline,359088
1557,constant_time,419193
1557,baseline,396576
1558,constant_time,355351
1558,baseline,268190
1559,constant_time,292711
1559,baseline,267502
1560,constant_time,297772
1560,baseline,267913
1561,constant_time,297564
1561,baseline,275116
1562,constant_time,302696
1562,baseline,312520
1563,constant_time,293805
1563,baseline,300353
1564,constant_time,383267
1564,baseline,330976
1565,constant_time,360930
1565,baseline,271933
1566,constant_time,304753
1566,baseline,278267
1567,constant_time,293454
1567,baseline,268003
1568,constant_time,301092
1568,baseline,267956
1569,constant_time,293014
1569,baseline,268262
1570,constant_time,305458
1570,baseline,268083
1571,constant_time,293429
1571,baseline,270911
1572,constant_time,293518
1572,baseline,267975
1573,constant_time,293899
1573,baseline,274300
1574,constant_time,338347
1574,baseline,267365
1575,constant_time,321947
1575,baseline,360742
1576,constant_time,293983
1576,baseline,355803
1577,constant_time,297690
1577,baseline,268165
1578,constant_time,308322
1578,baseline,291145
1579,constant_time,318602
1579,baseline,268188
1580,constant_time,347554
1580,baseline,282006
1581,constant_time,339435
1581,baseline,277182
1582,constant_time,292975
1582,baseline,267650
1583,constant_time,309547
1583,baseline,323862
1584,constant_time,389671
1584,baseline,409195
1585,constant_time,452169
1585,baseline,294709
1586,constant_time,394518
1586,baseline,292104
1587,constant_time,298181
1587,baseline,347477
1588,constant_time,363292
1588,baseline,333177
1589,constant_time,392974
1589,baseline,405544
1590,constant_time,319016
1590,baseline,378699
1591,constant_time,430292
1591,baseline,384317
1592,constant_time,391181
1592,baseline,267862
1593,constant_time,306528
1593,baseline,267745
1594,constant_time,292433
1594,baseline,269051
1595,constant_time,364297
1595,baseline,268031
1596,constant_time,304432
1596,baseline,322158
1597,constant_time,353392
1597,baseline,267850
1598,constant_time,298922
1598,baseline,267688
1599,constant_time,293669
1599,baseline,267617
1600,constant_time,302031
1600,baseline,267582
1601,constant_time,293222
1601,baseline,273793
1602,constant_time,293770
1602,baseline,267652
1603,constant_time,320662
1603,baseline,273385
1604,constant_time,293264
1604,baseline,268135
1605,constant_time,304332
1605,baseline,267744
1606,constant_time,319265
1606,baseline,353368
1607,constant_time,337101
1607,baseline,341576
1608,constant_time,428319
1608,baseline,386235
1609,constant_time,373572
1609,baseline,325633
1610,constant_time,302494
1610,baseline,275376
1611,constant_time,302782
1611,baseline,279397
1612,constant_time,358538
1612,baseline,404324
1613,constant_time,444532
1613,baseline,311564
1614,constant_time,301951
1614,baseline,268169
1615,constant_time,292646
1615,baseline,271634
1616,constant_time,293564
1616,baseline,267957
1617,constant_time,338810
1617,baseline,268991
1618,constant_time,303669
1618,baseline,304024
1619,constant_time,347366
1619,baseline,318891
1620,constant_time,313407
1620,baseline,279106
1621,constant_time,293828
1621,baseline,267839
1622,constant_time,297555
1622,baseline,267921
1623,constant_time,292318
1623,baseline,268281
1624,constant_time,300163
1624,baseline,267703
1625,constant_time,293148
1625,baseline,267780
1626,constant_time,297049
1626,baseline,267718
1627,constant_time,293530
1627,baseline,290563
1628,constant_time,292938
1628,baseline,294839
1629,constant_time,300558
1629,baseline,315040
1630,constant_time,376979
1630,baseline,274672
1631,constant_time,323867
1631,baseline,270232
1632,constant_time,357406
1632,baseline,372421
1633,constant_time,411600
1633,baseline,319855
1634,constant_time,361725
1634,baseline,291183
1635,constant_time,319470
1635,baseline,274336
1636,constant_time,304540
1636,baseline,309825
1637,constant_time,354659
1637,baseline,335007
1638,constant_time,386624
1638,baseline,395351
1639,constant_time,464430
1639,baseline,352237
1640,constant_time,427650
1640,baseline,411538
1641,constant_time,349468
1641,baseline,267858
1642,constant_time,292718
1642,baseline,282652
1643,constant_time,293441
1643,baseline,267884
1644,constant_time,296843
1644,baseline,267783
1645,constant_time,293617
1645,baseline,268094
1646,constant_time,296490
1646,baseline,267431
1647,constant_time,292904
1647,baseline,271202
1648,constant_time,293394
1648,baseline,267912
1649,constant_time,293803
1649,baseline,273363
1650,constant_time,340289
1650,baseline,267841
1651,constant_time,315079
1651,baseline,331784
1652,constant_time,306771
1652,baseline,274266
1653,constant_time,292646
1653,baseline,267887
1654,constant_time,293653
1654,baseline,272225
1655,constant_time,293243
1655,baseline,267885
1656,constant_time,297185
1656,baseline,360161
1657,constant_time,408422
1657,baseline,383269
1658,constant_time,406780
1658,baseline,336639
1659,constant_time,386295
1659,baseline,387845
1660,constant_time,404697
1660,baseline,355630
1661,constant_time,350683
1661,baseline,322802
1662,constant_time,352684
1662,baseline,329307
1663,constant_time,326284
1663,baseline,267952
1664,constant_time,294173
1664,baseline,332756
1665,constant_time,294400
1665,baseline,268042
1666,constant_time,316428
1666,baseline,333364
1667,constant_time,358589
1667,baseline,287921
1668,constant_time,309018
1668,baseline,268024
1669,constant_time,292723
1669,baseline,275733
1670,constant_time,292449
1670,baseline,268137
1671,constant_time,293917
1671,baseline,312295
1672,constant_time,292431
1672,baseline,295548
1673,constant_time,319527
1673,baseline,274196
1674,constant_time,292482
1674,baseline,267919
1675,constant_time,297391
1675,baseline,267619
1676,constant_time,292277
1676,baseline,272202
1677,constant_time,292827
1677,baseline,268211
1678,constant_time,293571
1678,baseline,272415
1679,constant_time,293781
1679,baseline,268003
1680,constant_time,295290
1680,baseline,268067
1681,constant_time,292930
1681,baseline,268040
1682,constant_time,299677
1682,baseline,336427
1683,constant_time,367874
1683,baseline,389432
1684,constant_time,391521
1684,baseline,350961
1685,constant_time,375014
1685,baseline,358746
1686,constant_time,378388
1686,baseline,370338
1687,constant_time,379973
